Id,SalePrice
1911,230684.84
1912,308581.9
1913,156664.0
1914,57164.684
1915,332905.06
1916,41139.074
1917,233771.0
1918,137701.12
1919,153042.92
1920,155416.17
1921,373817.88
1922,334150.94
1923,233344.61
1924,214589.44
1925,207145.06
1926,363502.5
1927,122413.516
1928,168616.05
1929,110461.234
1930,119960.87
1931,119504.18
1932,123365.01
1933,199391.58
1934,182652.17
1935,171609.4
1936,200856.95
1937,180589.52
1938,170363.28
1939,260164.58
1940,204869.3
1941,164382.83
1942,158127.7
1943,240881.92
1944,376071.66
1945,396157.2
1946,125549.07
1947,294114.12
1948,170743.03
1949,253014.67
1950,194076.2
1951,244024.48
1952,202988.31
1953,183631.48
1954,182587.03
1955,135504.55
1956,289941.3
1957,156019.83
1958,254900.05
1959,142449.98
1960,91034.1
1961,131119.11
1962,94099.29
1963,106972.47
1964,107409.57
1965,139000.22
1966,143270.12
1967,308611.62
1968,405588.1
1969,375539.88
1970,385772.94
1971,438579.88
1972,366886.56
1973,301776.3
1974,339388.03
1975,465178.22
1976,287035.6
1977,358243.8
1978,337199.34
1979,319091.88
1980,185467.23
1981,342797.3
1982,221502.31
1983,211149.9
1984,179821.89
1985,226803.16
1986,200498.44
1987,192320.92
1988,171929.69
1989,193233.47
1990,208264.0
1991,230313.88
1992,229137.7
1993,167155.05
1994,229132.56
1995,184788.52
1996,284291.25
1997,326222.72
1998,302357.62
1999,316718.1
2000,323055.62
2001,297578.88
2002,251698.77
2003,252700.4
2004,286836.66
2005,228228.2
2006,228015.45
2007,247748.42
2008,228503.42
2009,212018.19
2010,196942.0
2011,133660.33
2012,184969.02
2013,180034.86
2014,187552.64
2015,224031.75
2016,198913.42
2017,202915.0
2018,112633.336
2019,127330.91
2020,77807.96
2021,97933.26
2022,214956.55
2023,133848.1
2024,278630.72
2025,358226.47
2026,180319.8
2027,161890.31
2028,159438.11
2029,169509.44
2030,261088.86
2031,240925.98
2032,266824.44
2033,254171.2
2034,182254.9
2035,236218.97
2036,207604.0
2037,215691.98
2038,317863.03
2039,245782.66
2040,324865.47
2041,309836.3
2042,210943.42
2043,180825.02
2044,178624.75
2045,206726.27
2046,141974.53
2047,130585.34
2048,149685.86
2049,137968.5
2050,164649.08
2051,109589.12
2052,120469.086
2053,148438.08
2054,86876.83
2055,172741.1
2056,136376.77
2057,100120.45
2058,214637.1
2059,125589.66
2060,179683.4
2061,161169.86
2062,120586.51
2063,119444.27
2064,135891.84
2065,126557.78
2066,172264.62
2067,116832.79
2068,150219.8
2069,84102.48
2070,116074.97
2071,99044.41
2072,151018.66
2073,118238.91
2074,171306.33
2075,161479.31
2076,129338.3
2077,153019.84
2078,129535.04
2079,139908.86
2080,115291.38
2081,126295.71
2082,130999.664
2083,156938.11
2084,110932.05
2085,98783.51
2086,109430.08
2087,112190.414
2088,99037.914
2089,83263.125
2090,123757.875
2091,102081.805
2092,140474.72
2093,135072.05
2094,114183.016
2095,157264.22
2096,87800.27
2097,95668.78
2098,156769.61
2099,38735.344
2100,51847.97
2101,118814.71
2102,128731.55
2103,100248.37
2104,138026.53
2105,140386.16
2106,39515.957
2107,196912.47
2108,119631.74
2109,107836.98
2110,113324.72
2111,144637.17
2112,144172.02
2113,112320.914
2114,113972.234
2115,164150.98
2116,131357.89
2117,153563.64
2118,130851.23
2119,116893.14
2120,110378.36
2121,93747.61
2122,115624.8
2123,97753.23
2124,182199.52
2125,129212.03
2126,163263.94
2127,194770.84
2128,130352.02
2129,67564.51
2130,133455.0
2131,129768.35
2132,120065.9
2133,131862.22
2134,115017.61
2135,95451.336
2136,67679.6
2137,107509.305
2138,125398.375
2139,143474.12
2140,147493.23
2141,168823.08
2142,132202.52
2143,159022.16
2144,120452.63
2145,138823.4
2146,192064.97
2147,138114.89
2148,133534.9
2149,142501.8
2150,247257.42
2151,128894.94
2152,169006.12
2153,188116.23
2154,109017.43
2155,137307.78
2156,240872.72
2157,231830.39
2158,250660.31
2159,224743.28
2160,192925.25
2161,232687.14
2162,363253.34
2163,341040.78
2164,254232.1
2165,205319.31
2166,164503.64
2167,216052.56
2168,173005.25
2169,193372.64
2170,209814.33
2171,153163.4
2172,136790.56
2173,193989.2
2174,215541.44
2175,278361.97
2176,309257.88
2177,245957.6
2178,213042.78
2179,130176.41
2180,213222.22
2181,196959.64
2182,221295.83
2183,197009.48
2184,122459.95
2185,114737.92
2186,152651.86
2187,154244.7
2188,166633.56
2189,281204.9
2190,81434.06
2191,52843.805
2192,86736.34
2193,124519.266
2194,104185.99
2195,87266.33
2196,101685.81
2197,115725.42
2198,168854.12
2199,183305.36
2200,148632.3
2201,153281.92
2202,205542.83
2203,146092.61
2204,180089.28
2205,122825.67
2206,158796.39
2207,230461.45
2208,256668.69
2209,266218.62
2210,126607.016
2211,133824.31
2212,124428.46
2213,109462.32
2214,143788.08
2215,100342.586
2216,147077.94
2217,45503.434
2218,60743.848
2219,57219.215
2220,27853.465
2221,333780.84
2222,300185.75
2223,293707.5
2224,214842.98
2225,124478.766
2226,172551.02
2227,204423.48
2228,291606.88
2229,243567.72
2230,156406.31
2231,217593.3
2232,184879.31
2233,182306.61
2234,254619.47
2235,229689.5
2236,245768.47
2237,300257.22
2238,206713.03
2239,98365.86
2240,152530.52
2241,117000.21
2242,121374.71
2243,124226.21
2244,99535.03
2245,114801.516
2246,131159.2
2247,140869.2
2248,126770.695
2249,112412.75
2250,124863.96
2251,100702.17
2252,191670.9
2253,168585.42
2254,183397.67
2255,186277.23
2256,171742.7
2257,208575.73
2258,148498.16
2259,176610.78
2260,139915.2
2261,224494.61
2262,231539.61
2263,376315.8
2264,434496.44
2265,144318.16
2266,310837.97
2267,361786.66
2268,416230.28
2269,158908.92
2270,191127.6
2271,205521.16
2272,203486.8
2273,153290.94
2274,180176.05
2275,152704.75
2276,183158.86
2277,172468.08
2278,156173.25
2279,127920.375
2280,102108.86
2281,161316.1
2282,176555.47
2283,115401.055
2284,119399.58
2285,144621.38
2286,119380.16
2287,373765.53
2288,290431.88
2289,346456.75
2290,410918.06
2291,350533.94
2292,410260.94
2293,441688.34
2294,397267.78
2295,454209.62
2296,256306.3
2297,374288.66
2298,368928.22
2299,358367.06
2300,319926.3
2301,339717.06
2302,260331.97
2303,254062.16
2304,260054.97
2305,203608.39
2306,194194.36
2307,209440.61
2308,230387.84
2309,300856.28
2310,223296.5
2311,211311.62
2312,183650.33
2313,166968.95
2314,176633.05
2315,181627.05
2316,206522.4
2317,189127.1
2318,180139.58
2319,186836.2
2320,181410.33
2321,238591.3
2322,195480.97
2323,202808.84
2324,192555.56
2325,211215.52
2326,182014.14
2327,196958.02
2328,221277.06
2329,190366.38
2330,181833.27
2331,330354.03
2332,381301.7
2333,318975.7
2334,275125.16
2335,302260.88
2336,307382.78
2337,190243.6
2338,244138.42
2339,225820.38
2340,381493.62
2341,208122.03
2342,236217.6
2343,229284.81
2344,221233.42
2345,233730.42
2346,221912.38
2347,202316.78
2348,255923.75
2349,204723.77
2350,311126.5
2351,268008.72
2352,245314.56
2353,250340.48
2354,157927.7
2355,155786.14
2356,143207.7
2357,193155.34
2358,203006.34
2359,130338.83
2360,116621.86
2361,155393.28
2362,248483.95
2363,145580.4
2364,168754.77
2365,213508.17
2366,198604.61
2367,219169.48
2368,220947.81
2369,216321.17
2370,171989.83
2371,160755.66
2372,189078.83
2373,291198.75
2374,318805.2
2375,253938.28
2376,300378.7
2377,323973.4
2378,151124.69
2379,209915.83
2380,134390.55
2381,163124.97
2382,213814.47
2383,191414.58
2384,231811.27
2385,165488.97
2386,124818.48
2387,122646.42
2388,115231.59
2389,118235.016
2390,165513.6
2391,144423.42
2392,117479.14
2393,186172.64
2394,153952.7
2395,213570.95
2396,143210.84
2397,204535.7
2398,133235.66
2399,78231.63
2400,68815.64
2401,140756.28
2402,143690.83
2403,150335.33
2404,156353.69
2405,153000.06
2406,146302.97
2407,121052.125
2408,137547.83
2409,102267.55
2410,175610.64
2411,119771.695
2412,156704.25
2413,125079.484
2414,174559.88
2415,135049.12
2416,138844.6
2417,150189.8
2418,140601.97
2419,122088.41
2420,130228.2
2421,136546.55
2422,107067.61
2423,131955.81
2424,142552.86
2425,209675.6
2426,150337.58
2427,134673.23
2428,200826.56
2429,101042.97
2430,130520.12
2431,101429.2
2432,157554.94
2433,159152.88
2434,147715.88
2435,169284.02
2436,109240.445
2437,89713.69
2438,116211.35
2439,93750.34
2440,132904.31
2441,101924.74
2442,93828.57
2443,144648.98
2444,113730.27
2445,82735.23
2446,144389.88
2447,205936.72
2448,135028.34
2449,122082.03
2450,161095.69
2451,121242.83
2452,210101.77
2453,93060.59
2454,111146.445
2455,130527.71
2456,145782.94
2457,152417.58
2458,151175.14
2459,123889.82
2460,155032.56
2461,137624.25
2462,129732.02
2463,138744.12
2464,190003.84
2465,137285.6
2466,124928.98
2467,127639.164
2468,107417.66
2469,97473.64
2470,204665.16
2471,222093.55
2472,168530.92
2473,115448.63
2474,68215.77
2475,201543.55
2476,111870.34
2477,113686.72
2478,146937.03
2479,99910.5
2480,163908.27
2481,130799.84
2482,107293.2
2483,102689.66
2484,130903.64
2485,128792.78
2486,153210.44
2487,188952.44
2488,178276.36
2489,164952.22
2490,133553.48
2491,93709.36
2492,195109.03
2493,155953.3
2494,149851.42
2495,67164.78
2496,220022.58
2497,154966.77
2498,120412.055
2499,78769.75
2500,120711.46
2501,139157.23
2502,139794.22
2503,114130.45
2504,180135.42
2505,231342.08
2506,252545.55
2507,276171.7
2508,249382.25
2509,221356.75
2510,213058.67
2511,179294.78
2512,212681.58
2513,223794.94
2514,254116.14
2515,158025.34
2516,177355.86
2517,151465.52
2518,159766.2
2519,254221.0
2520,228196.77
2521,187988.11
2522,220072.12
2523,103803.805
2524,139933.55
2525,148704.64
2526,159662.05
2527,124935.41
2528,136729.39
2529,165878.42
2530,125890.336
2531,256835.48
2532,217468.83
2533,199485.66
2534,246247.08
2535,264619.56
2536,214644.92
2537,258859.27
2538,190531.78
2539,192361.19
2540,185514.64
2541,181728.69
2542,164967.17
2543,107084.15
2544,109663.42
2545,135303.84
2546,124661.66
2547,152833.47
2548,167293.16
2549,160584.17
2550,579468.44
2551,132952.72
2552,135229.39
2553,57116.965
2554,94401.18
2555,102103.19
2556,91988.13
2557,99001.97
2558,173718.02
2559,151046.39
2560,180219.92
2561,165746.83
2562,163204.5
2563,160250.4
2564,219222.36
2565,175623.78
2566,160392.38
2567,148115.95
2568,231116.33
2569,245359.11
2570,118559.375
2571,197004.78
2572,162016.9
2573,226334.94
2574,292062.12
2575,143583.05
2576,146522.62
2577,167960.34
2578,63163.582
2579,28521.156
2580,94548.375
2581,114598.68
2582,118800.4
2583,283802.12
2584,168778.53
2585,183589.97
2586,209326.44
2587,204352.14
2588,139415.5
2589,145237.17
2590,208397.11
2591,229089.08
2592,219355.14
2593,251509.61
2594,188478.23
2595,225334.14
2596,299702.06
2597,204542.61
2598,282282.06
2599,352767.47
2600,143378.2
2601,128097.51
2602,71584.0
2603,86593.695
2604,87254.63
2605,66161.375
2606,129420.42
2607,230967.72
2608,192222.66
2609,156921.78
2610,112277.734
2611,116540.07
2612,157496.56
2613,123619.42
2614,110089.75
2615,165720.14
2616,159943.73
2617,202552.84
2618,229532.6
2619,211558.12
2620,193814.1
2621,175862.11
2622,181645.67
2623,229685.64
2624,297153.1
2625,269246.53
2626,173893.97
2627,182284.44
2628,467787.78
2629,493720.3
2630,391075.28
2631,441928.53
2632,411393.84
2633,308957.44
2634,411456.2
2635,138556.73
2636,174924.8
2637,195569.88
2638,273158.62
2639,189408.62
2640,157513.12
2641,104649.14
2642,177010.72
2643,117189.25
2644,108345.48
2645,111602.47
2646,98135.02
2647,110064.9
2648,142791.72
2649,154713.56
2650,132894.12
2651,139285.17
2652,377321.4
2653,257798.23
2654,274277.5
2655,404750.8
2656,335471.34
2657,351269.62
2658,319995.53
2659,333599.78
2660,363294.38
2661,352946.62
2662,373268.5
2663,285552.78
2664,296352.3
2665,345571.0
2666,296325.88
2667,182041.47
2668,189875.84
2669,185815.56
2670,269045.25
2671,193965.27
2672,196041.9
2673,191920.73
2674,188987.44
2675,191184.69
2676,193777.45
2677,200780.6
2678,236707.25
2679,296879.94
2680,297483.53
2681,402175.6
2682,325416.38
2683,473893.3
2684,326915.06
2685,329745.78
2686,249085.12
2687,299159.1
2688,210322.3
2689,220360.14
2690,363825.78
2691,196126.58
2692,161268.9
2693,205206.0
2694,140530.33
2695,201973.47
2696,186664.16
2697,186126.6
2698,204429.48
2699,170267.02
2700,151236.6
2701,143568.4
2702,103866.98
2703,125159.42
2704,151579.67
2705,113643.25
2706,87922.01
2707,115502.195
2708,143774.75
2709,122871.03
2710,138479.9
2711,283786.97
2712,405083.72
2713,164534.05
2714,146239.22
2715,173347.78
2716,140411.61
2717,186571.58
2718,214047.53
2719,143116.56
2720,187206.42
2721,123303.71
2722,150885.6
2723,135943.03
2724,116293.15
2725,126272.07
2726,136315.88
2727,176326.48
2728,187943.1
2729,149229.61
2730,146457.88
2731,139580.77
2732,144336.66
2733,158534.19
2734,133451.48
2735,135200.95
2736,135485.02
2737,127905.15
2738,131956.56
2739,150204.12
2740,142443.77
2741,142659.2
2742,166790.66
2743,154806.89
2744,167377.56
2745,143805.97
2746,139018.67
2747,159120.89
2748,122238.33
2749,137172.05
2750,115234.34
2751,134776.75
2752,203061.98
2753,158711.77
2754,234198.2
2755,150046.03
2756,90821.62
2757,73446.92
2758,92908.19
2759,183754.88
2760,133794.84
2761,139920.05
2762,124944.305
2763,187098.94
2764,148839.53
2765,285565.4
2766,117755.77
2767,90443.47
2768,134298.58
2769,147144.42
2770,146799.17
2771,102701.99
2772,104152.734
2773,187453.5
2774,146807.88
2775,121409.08
2776,148229.7
2777,160346.47
2778,121625.23
2779,128246.125
2780,102510.63
2781,86601.234
2782,90582.77
2783,103529.66
2784,133282.02
2785,144306.02
2786,55262.316
2787,129416.734
2788,68245.61
2789,172830.66
2790,109957.37
2791,110087.305
2792,67282.055
2793,147442.83
2794,97573.09
2795,122324.63
2796,108954.3
2797,197601.48
2798,111542.2
2799,100356.555
2800,71626.96
2801,119130.75
2802,124941.62
2803,160153.3
2804,130119.84
2805,111900.88
2806,72805.56
2807,177429.55
2808,163916.95
2809,130559.98
2810,128497.64
2811,182955.05
2812,186764.98
2813,154030.86
2814,152745.6
2815,111945.81
2816,225797.03
2817,165644.1
2818,124585.56
2819,198852.5
2820,135735.6
2821,118968.625
2822,175368.19
2823,300509.5
2824,171713.69
2825,158657.92
2826,131750.92
2827,127259.766
2828,224279.23
2829,223302.95
2830,228462.98
2831,193581.6
2832,230835.22
2833,319550.97
2834,231631.33
2835,229379.73
2836,197730.22
2837,163015.22
2838,140494.31
2839,159011.33
2840,206603.69
2841,204171.97
2842,227677.55
2843,150568.6
2844,183660.44
2845,132020.19
2846,207058.69
2847,223160.39
2848,197268.89
2849,200684.72
2850,274064.62
2851,206646.73
2852,227415.45
2853,230883.42
2854,142324.14
2855,205649.3
2856,202156.8
2857,192857.19
2858,212363.89
2859,77811.016
2860,150327.11
2861,122702.06
2862,188409.72
2863,143275.66
2864,264414.38
2865,138265.89
2866,132450.69
2867,91880.4
2868,103379.805
2869,86535.07
2870,106758.61
2871,75388.43
2872,18224.43
2873,86505.55
2874,146320.55
2875,108549.68
2876,159477.62
2877,157446.77
2878,151018.23
2879,135082.66
2880,105188.875
2881,152929.55
2882,196420.34
2883,203754.55
2884,204227.98
2885,191218.94
2886,243727.6
2887,113965.484
2888,156923.5
2889,51530.96
2890,83789.586
2891,141800.06
2892,22753.316
2893,76081.3
2894,24379.584
2895,341875.9
2896,290753.28
2897,220896.02
2898,137084.73
2899,217565.36
2900,160222.6
2901,224252.22
2902,179002.77
2903,309723.7
2904,339217.16
2905,54036.055
2906,201626.78
2907,108538.43
2908,115028.16
2909,135690.69
2910,74321.914
2911,74398.06
2912,153055.8
2913,67935.73
2914,68352.07
2915,79786.195
2916,79019.195
2917,164099.2
2918,111085.24
2919,228509.86
