Id,SalePrice
1591,1458217.2
1592,751456.75
1593,2903622.8
1594,156619.8
1595,2709469.8
1596,1541304.0
1597,517852.6
1598,1273187.9
1599,235837.94
1600,174895.89
1601,603504.5
1602,2102341.5
1603,496239.44
1604,317235.12
1605,1049201.2
1606,1419609.8
1607,107254.64
1608,263397.25
1609,397572.72
1610,1159896.6
1611,598221.2
1612,556583.4
1613,814513.94
1614,1027585.0
1615,3134257.8
1616,2869337.5
1617,1928267.9
1618,2347291.5
1619,689795.2
1620,34880.008
1621,407868.16
1622,354409.66
1623,433250.2
1624,1570427.0
1625,965765.06
1626,597966.8
1627,783900.75
1628,651839.25
1629,599085.0
1630,696790.3
1631,598528.75
1632,421521.0
1633,598817.1
1634,925433.06
1635,529791.44
1636,553759.3
1637,1618717.8
1638,700192.94
1639,840807.9
1640,1647033.8
1641,531864.5
1642,738741.94
1643,1044353.56
1644,743525.5
1645,583896.56
1646,477427.72
1647,932206.7
1648,306982.6
1649,1406300.6
1650,1126464.1
1651,696554.5
1652,1143122.5
1653,1279578.5
1654,910848.4
1655,1289785.4
1656,1417469.6
1657,1991299.9
1658,839752.5
1659,3850745.5
1660,603060.3
1661,786358.2
1662,1699445.9
1663,409490.28
1664,246951.06
1665,581043.6
1666,376743.62
1667,1017628.94
1668,271760.72
1669,371287.44
1670,469777.2
1671,501667.28
1672,378648.72
1673,526921.4
1674,220735.39
1675,400292.56
1676,306588.2
1677,420334.38
1678,226720.52
1679,415124.84
1680,536579.6
1681,779394.6
1682,546763.7
1683,593173.6
1684,524469.3
1685,767788.44
1686,678838.0
1687,854466.6
1688,814207.94
1689,675993.5
1690,1012479.0
1691,800986.44
1692,639854.25
1693,392199.22
1694,1194277.0
1695,1237072.6
1696,306987.25
1697,1945652.0
1698,751858.9
1699,531158.9
1700,1358795.8
1701,720899.9
1702,209775.4
1703,554583.25
1704,312378.5
1705,536425.1
1706,343678.97
1707,578949.5
1708,472245.94
1709,246548.42
1710,514267.28
1711,598523.6
1712,472753.78
1713,551477.8
1714,357722.16
1715,655797.4
1716,808047.4
1717,479875.34
1718,2522660.5
1719,418055.66
1720,138132.55
1721,933706.75
1722,2125588.2
1723,845702.94
1724,224573.55
1725,627685.44
1726,821311.75
1727,299537.78
1728,892994.2
1729,803044.7
1730,404184.97
1731,1055186.8
1732,1601649.9
1733,1505140.4
1734,377225.38
1735,1303339.8
1736,2214502.8
1737,16787.787
1738,1309834.1
1739,653612.06
1740,321952.22
1741,555162.7
1742,949990.1
1743,683549.1
1744,127654.05
1745,248541.38
1746,1142951.2
1747,769595.5
1748,1802288.4
1749,183442.16
1750,410429.38
1751,1832016.9
1752,845706.2
1753,334538.0
1754,1561149.4
1755,454810.7
1756,212592.97
1757,1354677.4
1758,317706.8
1759,667514.2
1760,1067126.2
1761,545424.2
1762,882700.75
1763,548092.4
1764,546534.8
1765,343059.72
1766,527878.5
1767,2767505.8
1768,1164490.8
1769,1075254.8
1770,1139739.2
1771,517224.28
1772,707994.06
1773,2898601.0
1774,176526.17
1775,571565.3
1776,1405914.5
1777,1283167.5
1778,1249553.4
1779,627711.1
1780,1851045.2
1781,1305659.9
1782,1095206.1
1783,4748524.0
1784,2703187.8
1785,3574519.0
1786,42561.84
1787,5713062.0
1788,724518.3
1789,2086743.0
1790,4580804.5
1791,104964.305
1792,1094115.1
1793,41791.633
1794,1212200.6
1795,395550.16
1796,843599.75
1797,1120741.0
1798,356774.66
1799,1317076.8
1800,710296.2
1801,2833113.5
1802,309756.94
1803,780322.75
1804,655983.75
1805,511205.75
1806,1673419.1
1807,230081.42
1808,4118678.2
1809,4378924.0
1810,5271684.0
1811,326370.78
1812,1457556.9
1813,1361413.4
1814,1048162.1
1815,418500.44
1816,1581268.5
1817,1087388.1
1818,2175961.8
1819,5484121.0
1820,2300247.2
1821,319472.7
1822,3090949.2
1823,1247480.4
1824,1472360.2
1825,2248477.5
1826,886955.4
1827,1526888.9
1828,540635.44
1829,324168.34
1830,773997.0
1831,3971534.2
1832,172673.1
1833,2001539.2
1834,2433176.2
1835,715508.75
1836,898696.94
1837,341014.2
1838,1369664.5
1839,3071821.8
1840,1138396.5
1841,192377.4
1842,648902.4
1843,701515.0
1844,781744.7
1845,625917.8
1846,776750.75
1847,7779194.5
1848,495187.1
1849,1655801.2
1850,763229.3
1851,3691815.0
1852,885124.3
1853,569214.3
1854,360080.4
1855,416356.3
1856,461709.53
1857,1032780.25
1858,155992.67
1859,122608.67
1860,220496.38
1861,155889.47
1862,227158.14
1863,188689.42
1864,188815.78
1865,425044.25
1866,613454.5
1867,473321.28
1868,546631.75
1869,433877.44
1870,206991.44
1871,411491.1
1872,932526.8
1873,470547.94
1874,1755830.1
1875,654938.0
1876,945352.0
1877,401628.62
1878,664330.56
1879,551563.56
1880,614064.44
1881,266915.66
1882,774790.2
1883,911920.94
1884,694667.1
1885,443133.34
1886,489491.28
1887,792967.94
1888,494568.84
1889,1019450.2
1890,1232178.0
1891,856413.94
1892,585618.1
1893,679875.25
1894,693248.9
1895,646986.2
1896,6214364.5
1897,746566.56
1898,1914232.9
1899,3439581.8
1900,6188425.5
1901,947037.6
1902,610687.1
1903,460785.34
1904,666021.75
1905,1540321.0
1906,558155.7
1907,381854.03
1908,1224036.9
1909,1355576.9
1910,1282914.2
1911,1061864.5
1912,532906.3
1913,1159354.8
1914,902028.5
1915,149263.34
1916,109507.6
1917,498605.16
1918,1337693.9
1919,1343404.8
1920,168966.8
1921,260156.83
1922,236799.6
1923,973886.56
1924,465402.66
1925,722270.7
1926,202906.97
1927,468770.22
1928,211816.66
1929,858409.1
1930,756954.8
1931,383802.53
1932,974367.75
1933,299759.53
1934,705272.9
1935,837965.3
1936,814430.0
1937,352556.56
1938,276171.44
1939,379923.4
1940,434662.25
1941,409464.9
1942,325726.8
1943,120045.41
1944,344024.25
1945,416897.1
1946,65209.258
1947,216504.6
1948,458876.84
1949,497823.1
1950,463549.3
1951,241472.12
1952,327309.6
1953,68281.65
1954,507736.66
1955,735030.7
1956,315247.03
1957,318918.34
1958,338096.84
1959,250270.08
1960,280927.44
1961,468219.78
1962,1413914.8
1963,835535.44
1964,1247130.6
1965,517144.38
1966,1362517.4
1967,240737.7
1968,473988.9
1969,637157.94
1970,1131930.4
1971,745097.8
1972,563080.9
1973,444955.12
1974,1041994.75
1975,585516.5
1976,240412.38
1977,646208.0
1978,445446.38
1979,337868.66
1980,237202.38
1981,237313.69
1982,515650.22
1983,297482.1
1984,661769.6
1985,615236.75
1986,268969.1
1987,257002.11
1988,838547.25
1989,802076.5
1990,620105.9
1991,435399.5
1992,368498.56
1993,376965.72
1994,382210.72
1995,1010402.25
1996,560842.3
1997,516101.34
1998,282109.28
1999,837577.8
2000,471146.06
2001,302428.25
2002,273912.25
2003,304192.72
2004,317305.9
2005,479475.06
2006,459432.53
2007,401512.6
2008,250362.47
2009,674208.8
2010,481955.25
2011,1088026.0
2012,401869.22
2013,522481.38
2014,607396.75
2015,456657.8
2016,885543.94
2017,490742.06
2018,483677.34
2019,3213897.8
2020,480993.75
2021,293152.88
2022,920542.5
2023,371661.2
2024,1287707.0
2025,397453.3
2026,275100.53
2027,752318.7
2028,869820.0
2029,518768.03
2030,371986.72
2031,614612.2
2032,1281324.8
2033,537319.06
2034,894148.9
2035,821654.1
2036,843325.44
2037,672933.06
2038,847728.1
2039,281464.6
2040,421982.75
2041,480759.88
2042,572840.6
2043,1018173.5
2044,462057.06
2045,755937.6
2046,113269.97
2047,1495762.0
2048,543934.94
2049,140964.06
2050,666570.8
2051,525682.6
2052,695974.8
2053,845567.5
2054,412123.0
2055,193060.38
2056,1648751.5
2057,692977.9
2058,1296668.5
2059,1444557.1
2060,1540516.4
2061,666745.0
2062,579055.5
2063,636099.7
2064,379852.03
2065,179414.84
2066,1560476.6
2067,1018456.1
2068,169673.89
2069,621008.4
2070,1650670.9
2071,1450247.0
2072,709546.0
2073,524198.78
2074,364807.5
2075,1582854.1
2076,775886.75
2077,723980.25
2078,1082204.0
2079,1335164.0
2080,704744.44
2081,694550.56
2082,153234.67
2083,882077.2
2084,1955542.9
2085,903817.0
2086,2529244.2
2087,1630212.9
2088,1171530.6
2089,1131429.6
2090,1773268.9
2091,1021049.8
2092,616312.6
2093,150493.58
2094,3582703.0
2095,459145.62
2096,888052.3
2097,6054862.0
2098,433231.6
2099,517207.03
2100,774254.7
2101,153754.48
2102,2869657.8
2103,3547899.5
2104,312053.06
2105,3596766.2
2106,95619.68
2107,4443333.0
2108,681212.9
2109,2210262.0
2110,632154.3
2111,670277.6
2112,1685129.1
2113,2878285.8
2114,1351441.1
2115,4403481.0
2116,1774578.2
2117,1464967.8
2118,778382.9
2119,964341.3
2120,654681.3
2121,191808.4
2122,5230619.5
2123,890068.56
2124,692260.56
2125,2524918.2
2126,2760309.8
2127,1107204.4
2128,985542.2
2129,292980.7
2130,2024275.5
2131,124543.39
2132,268324.75
2133,2610589.0
2134,1235805.0
2135,1601610.1
2136,152811.47
2137,1318298.1
2138,631471.0
2139,1379175.2
2140,461211.34
2141,362493.62
2142,242500.0
2143,556736.8
2144,381153.28
2145,2015118.6
2146,630987.6
2147,980770.7
2148,440819.3
2149,334555.53
2150,915739.8
2151,2355106.0
2152,3789874.0
2153,4857522.0
2154,842702.4
2155,3968206.5
2156,496953.6
2157,219653.3
2158,1061205.5
2159,668819.8
2160,604718.4
2161,175320.06
2162,295422.5
2163,429518.8
2164,217085.36
2165,470538.53
2166,870799.44
2167,487534.56
2168,584350.06
2169,614156.94
2170,489141.75
2171,447645.06
2172,444312.72
2173,1378494.1
2174,689763.56
2175,360204.75
2176,244084.7
2177,673834.06
2178,672900.4
2179,342617.7
2180,81363.234
2181,404714.2
2182,159056.47
2183,410326.47
2184,659634.25
2185,712922.5
2186,989123.06
2187,794778.1
2188,1700671.6
2189,31725904.0
2190,342305.44
2191,197322.08
2192,2136607.8
2193,3667545.2
2194,2149942.5
2195,245129.55
2196,2598509.8
2197,4050723.2
2198,1349746.0
2199,689345.4
2200,1952684.1
2201,1102412.5
2202,1614952.4
2203,1602685.8
2204,647478.75
2205,880068.1
2206,558149.9
2207,431710.53
2208,2936614.5
2209,378318.1
2210,1087081.1
2211,1211192.9
2212,2979896.8
2213,2648800.8
2214,1007519.44
2215,3586884.0
2216,398132.75
2217,19196.643
2218,3030297.8
2219,785326.2
2220,292683.28
2221,142817.89
2222,406478.78
2223,324329.75
2224,951325.56
2225,489361.03
2226,363827.03
2227,365409.2
2228,190509.69
2229,458635.78
2230,1037208.1
2231,273058.62
2232,614919.44
2233,115280.3
2234,489844.3
2235,544502.75
2236,475187.84
2237,684591.6
2238,42722.594
2239,530378.4
2240,497695.88
2241,240632.58
2242,772362.3
2243,1604944.9
2244,998422.1
2245,522641.84
2246,617605.25
2247,3487379.0
2248,1563165.1
2249,1333892.5
2250,872219.0
2251,852683.06
2252,442310.88
2253,537906.6
2254,238882.27
2255,508667.7
2256,359299.7
2257,1018150.2
2258,160502.06
2259,254853.06
2260,80102.195
2261,489439.47
2262,249357.62
2263,469001.4
2264,568553.5
2265,189210.55
2266,500023.7
2267,144646.7
2268,190931.11
2269,143117.58
2270,612139.0
2271,680638.2
2272,277890.56
2273,500762.44
2274,586865.44
2275,126770.97
2276,354852.7
2277,802580.75
2278,686138.75
2279,620808.9
2280,480107.44
2281,262390.88
2282,273788.22
2283,991996.75
2284,2061664.8
2285,1259046.2
2286,565298.7
2287,269725.84
2288,198517.81
2289,420567.75
2290,360597.94
2291,549519.06
2292,1248568.2
2293,354162.66
2294,359795.84
2295,174919.58
2296,977703.8
2297,848889.9
2298,166875.2
2299,318791.25
2300,887594.25
2301,612671.6
2302,208286.69
2303,209919.7
2304,197391.72
2305,358927.4
2306,402255.75
2307,264797.34
2308,216129.75
2309,444922.47
2310,365921.8
2311,264278.9
2312,153422.14
2313,516793.34
2314,273781.7
2315,339749.8
2316,468055.5
2317,250012.2
2318,375625.72
2319,433462.62
2320,303266.97
2321,409186.56
2322,375693.44
2323,501114.5
2324,542117.75
2325,213769.08
2326,577470.56
2327,791822.3
2328,718183.8
2329,654348.6
2330,512378.62
2331,356726.7
2332,674230.06
2333,501454.4
2334,607481.3
2335,1718542.4
2336,434208.2
2337,884578.3
2338,408108.62
2339,242312.52
2340,264607.25
2341,430912.56
2342,520918.66
2343,245978.67
2344,570750.44
2345,420140.4
2346,568090.06
2347,517946.94
2348,823378.25
2349,364233.22
2350,361035.97
2351,463664.72
2352,190924.56
2353,287200.8
2354,1646256.4
2355,1440114.2
2356,400346.4
2357,272911.53
2358,358610.56
2359,1744545.2
2360,688738.2
2361,475585.47
2362,272132.34
2363,436424.25
2364,296636.47
2365,316314.9
2366,194957.94
2367,219863.92
2368,676921.8
2369,288980.88
2370,637693.44
2371,856630.4
2372,364088.03
2373,1242074.2
2374,627452.0
2375,532359.75
2376,184777.27
2377,127554.74
2378,639942.1
2379,886530.0
2380,192331.92
2381,701766.6
2382,807042.4
2383,484588.75
2384,773538.06
2385,148053.33
2386,276879.0
2387,731422.5
2388,52933.918
2389,215647.97
2390,452225.6
2391,385733.0
2392,740530.0
2393,425717.25
2394,253761.22
2395,1603794.2
2396,1217926.1
2397,1232348.4
2398,1544080.2
2399,317982.97
2400,506564.28
2401,412279.84
2402,606279.2
2403,97205.34
2404,577791.7
2405,455428.3
2406,902699.75
2407,1468235.1
2408,456458.84
2409,344645.22
2410,607859.75
2411,792141.8
2412,630150.5
2413,582674.5
2414,1630789.8
2415,200942.0
2416,1006933.5
2417,1608001.4
2418,1529114.1
2419,539773.06
2420,497046.03
2421,1581635.0
2422,2052796.9
2423,2032704.1
2424,159960.97
2425,1509195.1
2426,694358.5
2427,7589401.0
2428,2677898.2
2429,397553.4
2430,935942.7
2431,1042804.0
2432,574282.44
2433,914125.6
2434,223201.72
2435,390535.3
2436,540096.94
2437,992545.56
2438,711476.5
2439,711187.5
2440,1082188.5
2441,335958.5
2442,1081876.9
2443,2115315.2
2444,1028238.9
2445,452473.22
2446,1489318.2
2447,1477879.1
2448,2638222.5
2449,793287.9
2450,2129167.0
2451,1398714.1
2452,3478583.5
2453,796331.2
2454,1491874.2
2455,1042731.4
2456,495375.06
2457,906916.7
2458,1669130.1
2459,1048246.06
2460,845647.3
2461,2143888.2
2462,2092785.6
2463,1380607.1
2464,5907858.5
2465,961907.25
2466,477639.03
2467,682461.4
2468,932448.5
2469,703839.0
2470,670663.2
2471,4723718.5
2472,667520.56
2473,184158.19
2474,234486.28
2475,2976661.5
2476,1612347.0
2477,756656.75
2478,198104.2
2479,211537.47
2480,605085.8
2481,289410.0
2482,264966.84
2483,228197.1
2484,531988.75
2485,726232.5
2486,451723.84
2487,1847801.8
2488,5607244.0
2489,1634193.0
2490,1554206.1
2491,297607.53
2492,837146.56
2493,1997713.9
2494,497576.25
2495,2010536.6
2496,710107.2
2497,2391276.5
2498,1076714.0
2499,461432.66
2500,806477.6
2501,2422636.5
2502,3331659.2
2503,156417.23
2504,4786908.5
2505,602270.6
2506,225535.3
2507,100336.61
2508,157870.16
2509,178161.8
2510,348770.0
2511,538168.3
2512,875654.5
2513,280861.8
2514,463502.0
2515,619044.06
2516,874674.6
2517,742420.2
2518,516773.16
2519,389771.44
2520,413943.22
2521,586187.5
2522,863134.2
2523,236447.34
2524,558505.0
2525,632756.25
2526,235931.75
2527,163494.52
2528,341277.72
2529,663452.44
2530,1512716.8
2531,550777.75
2532,930401.06
2533,758873.9
2534,132982.86
2535,640028.75
2536,320446.7
2537,214048.77
2538,460740.94
2539,361437.3
2540,467476.44
2541,560309.3
2542,634018.7
2543,399293.25
2544,646519.9
2545,2109217.8
2546,173969.31
2547,828364.6
2548,237525.84
2549,900977.9
2550,697300.2
2551,942077.8
2552,2373738.0
2553,252894.62
2554,454394.9
2555,3571312.5
2556,1098875.2
2557,711336.75
2558,548677.56
2559,613405.4
2560,1194573.1
2561,3366973.5
2562,2065232.5
2563,3420240.2
2564,2660020.0
2565,993773.06
2566,833595.8
2567,1135776.6
2568,609610.6
2569,326252.8
2570,899990.3
2571,289618.47
2572,172713.78
2573,269122.53
2574,1372246.8
2575,682645.56
2576,875997.75
2577,1299170.0
2578,944382.44
2579,111974.68
2580,960698.94
2581,1363411.6
2582,1002093.8
2583,156491.1
2584,117064.99
2585,401695.28
2586,955573.75
2587,300808.8
2588,3574386.0
2589,461354.75
2590,462992.62
2591,1113832.1
2592,225577.03
2593,154430.92
2594,651260.1
2595,350149.4
2596,212060.62
2597,562270.06
2598,572005.4
2599,116068.72
2600,4217222.5
2601,519931.47
2602,921369.9
2603,1085000.4
2604,2110213.5
2605,572931.3
2606,530261.06
2607,217614.75
2608,565867.2
2609,1674484.0
2610,1806902.4
2611,278438.38
2612,839719.6
2613,465981.78
2614,1593140.1
2615,185844.33
2616,1686938.0
2617,271638.16
2618,653147.9
2619,209799.81
2620,769133.25
2621,290330.84
2622,323901.97
2623,365011.44
2624,131035.82
2625,631837.9
2626,334680.62
2627,404880.94
2628,152249.39
2629,215146.34
2630,185751.12
2631,242384.62
2632,172127.4
2633,369647.75
2634,725765.9
2635,175970.33
2636,582323.4
2637,224810.55
2638,566654.56
2639,827644.5
2640,509156.9
2641,452477.94
2642,195694.11
2643,1080994.1
2644,359623.28
2645,1401991.4
2646,1046193.75
2647,506554.62
2648,938564.3
2649,600220.75
2650,968734.44
2651,602215.5
2652,204441.44
2653,235997.0
2654,118231.39
2655,222778.1
2656,308260.5
2657,348972.62
2658,367089.94
2659,552010.9
2660,294198.1
2661,194157.88
2662,271265.1
2663,236113.39
2664,407188.03
2665,172261.73
2666,243927.62
2667,274234.8
2668,397752.12
2669,203391.11
2670,212750.56
2671,511931.7
2672,448123.03
2673,408332.47
2674,426756.66
2675,281744.7
2676,557298.8
2677,561890.0
2678,150747.53
2679,359568.4
2680,316683.47
2681,403208.62
2682,382889.28
2683,578879.94
2684,250044.16
2685,648481.06
2686,109173.41
2687,209512.7
2688,279952.88
2689,394880.4
2690,711819.25
2691,468173.78
2692,944795.94
2693,166061.11
2694,910475.8
2695,586460.4
2696,386180.6
2697,597538.1
2698,358546.62
2699,287184.38
2700,347566.7
2701,735640.1
2702,547558.4
2703,190825.17
2704,135703.9
2705,263588.22
2706,638840.25
2707,447131.38
2708,356604.56
2709,533258.1
2710,780498.44
2711,5289713.5
2712,490274.75
2713,551320.6
2714,596136.75
2715,530169.0
2716,468437.28
2717,1893919.0
2718,384393.0
2719,229644.1
2720,124817.47
2721,318938.72
2722,375667.28
2723,332028.3
2724,345357.88
2725,573803.44
2726,706771.7
2727,200865.94
2728,542428.0
2729,545709.8
2730,856016.25
2731,1143742.9
2732,700907.1
2733,330590.7
2734,254875.67
2735,347260.22
2736,1176571.2
2737,479292.22
2738,199943.39
2739,898177.7
2740,379961.06
2741,175421.4
2742,376651.28
2743,284247.88
2744,2660948.8
2745,1372729.8
2746,863246.1
2747,1831159.1
2748,685542.25
2749,2387434.8
2750,478965.97
2751,1679238.2
2752,334894.53
2753,79352.28
2754,186415.9
2755,1468662.2
2756,1817661.1
2757,260058.34
2758,1122783.1
2759,1336230.1
2760,379494.28
2761,968212.56
2762,836173.1
2763,488004.38
2764,550910.6
2765,1320828.9
2766,505017.34
2767,38988.016
2768,132742.38
2769,610234.75
2770,608309.75
2771,670415.7
2772,1099194.9
2773,1179602.5
2774,410811.6
2775,560826.25
2776,4986006.5
2777,1755825.1
2778,1147575.8
2779,160230.75
2780,148572.0
2781,1183711.2
2782,1019444.4
2783,738961.06
2784,1165038.4
2785,1305445.8
2786,764822.1
2787,1003804.94
2788,844734.06
2789,2773749.2
2790,640012.94
2791,349518.2
2792,227271.89
2793,734639.6
2794,514529.22
2795,943718.9
2796,405038.12
2797,434833.5
2798,568469.44
2799,1194027.6
2800,1934801.6
2801,443990.78
2802,260884.3
2803,83816.47
2804,327631.28
2805,2494757.2
2806,558941.94
2807,652611.75
2808,418257.44
2809,807247.1
2810,793467.2
2811,380852.06
2812,371212.03
2813,106073.14
2814,76248.18
2815,214170.67
2816,813619.56
2817,332796.12
2818,182815.88
2819,609125.94
2820,813423.25
2821,533471.75
2822,4949357.0
2823,2224181.8
2824,1102187.6
2825,4960972.5
2826,1321654.2
2827,1675357.8
2828,710837.6
2829,34438.387
2830,206531.02
2831,208199.7
2832,166650.17
2833,347619.06
2834,248008.88
2835,262481.72
2836,345301.25
2837,241505.98
2838,548183.3
2839,400512.9
2840,409418.03
2841,586963.94
2842,670796.9
2843,1239640.0
2844,208416.64
2845,792675.3
2846,546343.56
2847,470715.8
2848,514606.28
2849,884348.9
2850,442698.28
2851,565619.0
2852,478008.12
2853,477094.56
2854,346621.3
2855,375150.3
2856,380645.8
2857,444658.2
2858,332323.25
2859,638051.75
2860,4043332.2
2861,2184784.5
2862,533458.06
2863,622060.5
2864,1023376.75
2865,775735.06
2866,469867.25
2867,1483628.0
2868,180865.47
2869,529538.9
2870,796651.75
2871,462081.3
2872,215158.86
2873,1278490.5
2874,641971.5
2875,479005.25
2876,3603849.8
2877,1370434.1
2878,1513885.8
2879,1288108.6
2880,1019328.7
2881,590334.44
2882,908490.44
2883,510438.97
2884,1973711.1
2885,3283524.5
2886,3088365.2
2887,571832.44
2888,1100186.0
2889,524783.0
2890,563221.56
2891,654631.4
2892,763005.94
2893,204802.66
2894,457812.06
2895,153960.2
2896,387010.88
2897,746573.0
2898,178652.16
2899,347720.2
2900,533531.3
2901,655351.0
2902,379986.1
2903,272830.6
2904,433816.62
2905,222771.52
2906,53983.3
2907,964468.25
2908,2139827.5
2909,46903.83
2910,955120.94
2911,668255.56
2912,369078.53
2913,1242111.0
2914,1542223.0
2915,1775880.2
2916,794187.94
2917,1457517.9
2918,638066.4
2919,311318.84
